sample_id,true_label,pred_label,correct,confidence,uncertainty_entropy,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7375,2,7,0,0.4382336139678955,1.6363205909729004,0.18346332013607025,0.00024122680770233274,0.10813932120800018,0.018451431766152382,0.1093357652425766,0.0528852641582489,3.0967432394390926e-05,0.4382336139678955,0.011382672935724258,0.07783633470535278
7376,1,1,1,0.9834116101264954,0.0845068097114563,1.3568371741712326e-06,0.9834116101264954,1.6278148273762838e-10,8.250847227664337e-10,1.188257270356985e-10,1.2865150056384778e-09,1.1260826715542294e-09,6.910028799156365e-11,5.046779733675066e-06,0.016581980511546135
7377,3,3,1,0.7821949124336243,0.7771471738815308,0.000144324847497046,2.8583021958183963e-06,0.057832106947898865,0.7821949124336243,0.0016937960172072053,0.09867739677429199,0.05685678496956825,0.002290521515533328,0.00028153255698271096,2.576334372861311e-05
7378,3,3,1,0.42736634612083435,1.1853821277618408,0.007689399179071188,6.857186963316053e-05,0.015245527029037476,0.42736634612083435,0.00016131265147123486,0.3555788993835449,0.002792147919535637,0.18742410838603973,5.53204445168376e-05,0.0036184494383633137
7379,7,7,1,0.8554410338401794,0.6102532148361206,0.0034672135952860117,5.990964928059839e-05,0.03511672094464302,0.005926754791289568,0.057522062212228775,0.04016273096203804,0.00024231841962318867,0.8554410338401794,7.485406968044117e-05,0.0019863354973495007
7380,7,7,1,0.9513276219367981,0.25863921642303467,0.0005985074094496667,9.925617632688954e-05,0.0160886961966753,0.0018050364451482892,0.015990661457180977,0.013768482021987438,0.0002340101491427049,0.9513276219367981,3.353301508468576e-05,5.42726120329462e-05
7381,4,4,1,0.9941165447235107,0.04189109057188034,6.341442713164724e-06,5.621977834380232e-07,0.003978719003498554,0.0010692499345168471,0.9941165447235107,0.0004629567847587168,7.452308636857197e-05,0.00029046647250652313,2.5930629021786444e-07,3.0532714845321607e-07
7382,9,0,0,0.8836948871612549,0.4097895920276642,0.8836948871612549,0.0017188417259603739,9.64039791142568e-05,2.5439831006224267e-05,9.903063073579688e-06,3.501616220091819e-06,2.956924390673521e-06,5.617413535219384e-06,0.012794677168130875,0.10164785385131836
7383,4,4,1,0.9477068185806274,0.23014888167381287,2.9881835871492513e-05,1.5715919516878785e-06,0.04610157385468483,0.00047349874512292445,0.9477068185806274,0.0035566824954003096,6.16014440311119e-05,0.002068184083327651,4.073457304798467e-08,1.6911647549022746e-07
7384,3,5,0,0.5775347352027893,0.9140419960021973,4.482266376726329e-05,2.922238991232007e-06,0.0025868243537843227,0.3560958206653595,0.0003920583985745907,0.5775347352027893,0.015550888143479824,0.047763463109731674,1.139684286499687e-06,2.724344449234195e-05
7385,9,9,1,0.9999920129776001,0.00010189655586145818,8.419823172012286e-10,7.999954505066853e-06,1.9076746865536896e-15,1.7226937107719942e-12,1.8467613709430807e-15,2.71169154839046e-13,3.841870669252928e-13,1.4237178805136773e-14,1.7094624327196328e-10,0.9999920129776001
7386,5,3,0,0.5797196626663208,0.8799196481704712,0.0024080933071672916,1.2036660336889327e-05,0.02239306829869747,0.5797196626663208,0.0003949592646677047,0.37236881256103516,0.0014099929248914123,0.020901529118418694,2.2326682369566697e-07,0.0003916516143362969
7387,1,1,1,0.993314802646637,0.04455588757991791,0.0006588770775124431,0.993314802646637,5.18229057888675e-07,2.753065757588047e-07,2.423702127885008e-08,1.2378096414522588e-07,5.580426659435034e-06,3.727101045569725e-07,0.005299699492752552,0.0007197860977612436
7388,7,7,1,0.9932239055633545,0.04087824001908302,9.190557648253161e-07,5.271306724452529e-10,1.4632778402301483e-05,1.4985993175287149e-06,0.006735657341778278,2.3243135728989728e-05,5.1043560489461015e-09,0.9932239055633545,1.1524885490388215e-09,4.0481822338733764e-08
7389,6,6,1,0.9818676710128784,0.1133987233042717,8.914124919101596e-05,2.550103488374589e-07,0.009757361374795437,0.0035904301330447197,0.0024354816414415836,0.002018252620473504,0.9818676710128784,0.00023837968183215708,9.630464319343446e-07,2.1853659291082295e-06
7390,6,6,1,0.8893648982048035,0.49683642387390137,9.691822197055444e-05,0.05083251744508743,0.0020566279999911785,0.014382066205143929,3.851781730190851e-05,7.598569936817512e-05,0.8893648982048035,1.2240556316100992e-05,0.023943409323692322,0.0191968884319067
7391,4,4,1,0.6356933116912842,1.0373163223266602,0.002706211758777499,9.62444901233539e-05,0.22830311954021454,0.08390403538942337,0.6356933116912842,0.027607358992099762,0.020549168810248375,0.0009586061933077872,9.178669279208407e-05,9.021307050716132e-05
7392,8,8,1,0.9977026581764221,0.02024754136800766,0.0006396214594133198,7.250885391840711e-05,0.0001900165807455778,0.0006670737639069557,0.00018943722534459084,7.082263618940488e-05,0.00041812023846432567,1.0476952638782677e-06,0.9977026581764221,4.869662370765582e-05
7393,5,4,0,0.7978001236915588,0.7214457988739014,0.003177649574354291,9.669564860814717e-06,0.014169342815876007,0.12311861664056778,0.7978001236915588,0.050571754574775696,0.0009287191787734628,0.010170471854507923,2.094512092298828e-05,3.2769105018815026e-05
7394,1,1,1,0.85848069190979,0.40971097350120544,2.162005148420576e-05,0.85848069190979,4.535763218882494e-05,1.736728904688789e-06,3.7087382054323825e-09,3.332900746499945e-07,0.0001568816660437733,6.628008009101904e-08,1.2140571925556287e-05,0.14128120243549347
7395,2,3,0,0.4222416877746582,1.2660459280014038,0.001633187523111701,0.00015286622510757297,0.1593111753463745,0.4222416877746582,0.04818486422300339,0.3505038022994995,0.01338663324713707,0.004184550140053034,4.7570254537276924e-05,0.00035371381090953946
7396,8,8,1,0.9561827778816223,0.20560979843139648,0.037623073905706406,0.00018944031035061926,8.5094703536015e-05,0.0016123616369441152,1.7203845345648006e-05,2.8486334485933185e-05,0.0015912564704194665,7.260648544615833e-07,0.9561827778816223,0.0026695234701037407
7397,4,4,1,0.45854413509368896,1.2500030994415283,0.0001355671411147341,6.699144705635263e-06,0.041056305170059204,0.1674010008573532,0.45854413509368896,0.02391374297440052,0.30759745836257935,0.0013314191019162536,1.7777987295630737e-06,1.194852029584581e-05
7398,5,3,0,0.5841739177703857,1.247962236404419,0.04223453253507614,7.383902266155928e-05,0.040543437004089355,0.5841739177703857,0.08616689592599869,0.21811829507350922,0.020812612026929855,0.0035134346690028906,0.0035492440219968557,0.0008138076518662274
7399,3,3,1,0.5935466289520264,0.9615777730941772,3.036303041881183e-06,0.0019422473851591349,0.0007184589630924165,0.5935466289520264,2.104805753333494e-05,0.2571999132633209,0.1460263878107071,1.8419103071209975e-05,9.227872510564339e-07,0.0005229781963862479
7400,3,5,0,0.5022177696228027,0.7842888832092285,0.0015304655535146594,4.085458158442634e-07,0.010258294641971588,0.4806819558143616,0.0003568932297639549,0.5022177696228027,1.2235518624947872e-05,0.004918163642287254,2.032027396126068e-06,2.179000512114726e-05
7401,3,3,1,0.8456755876541138,0.5179119110107422,0.002806955249980092,7.4368326750118285e-06,0.007262030616402626,0.8456755876541138,0.0009592867572791874,0.13478220999240875,0.003938698209822178,0.00443335622549057,1.9381707261345582e-07,0.0001342543982900679
7402,0,0,1,0.7811769247055054,0.7031700015068054,0.7811769247055054,0.02566930651664734,5.220380990067497e-05,0.0004560718371067196,3.446853042987641e-07,3.346707308082841e-05,1.5696438140366809e-06,7.258315690705786e-07,0.037250347435474396,0.15535904467105865
7403,4,4,1,0.81320720911026,0.6662541627883911,4.97824621561449e-05,4.92548497277312e-06,0.09585893154144287,0.07579480111598969,0.81320720911026,0.009142118506133556,0.0018668656703084707,0.004049370996654034,5.060981493443251e-06,2.0904213670291938e-05
7404,8,8,1,0.997917115688324,0.014986950904130936,0.002076768781989813,1.0139508503925754e-06,5.017444095756218e-07,3.743396348454553e-08,3.653383373602992e-08,1.022813500561881e-09,1.8513625077432039e-09,8.474542845249289e-09,0.997917115688324,4.500154318520799e-06
7405,7,7,1,0.9998950958251953,0.0011786265531554818,1.852476088970434e-05,2.2798937848733658e-08,7.523115982621675e-06,2.3807844229395414e-07,6.589110125787556e-05,1.2655723367061e-05,1.1125273857715001e-07,0.9998950958251953,7.586389849656427e-11,1.1753002127079526e-08
7406,7,2,0,0.3109564781188965,1.422651767730713,0.002471472369506955,0.00010237884271191433,0.3109564781188965,0.26605159044265747,0.19368690252304077,0.0002569264324847609,0.21859730780124664,0.0001288421481149271,0.007731487508863211,1.6598125512246042e-05
7407,9,9,1,0.8956777453422546,0.4404999613761902,0.023448700085282326,0.06728467345237732,0.00023322284687310457,0.002133200177922845,0.00018040496797766536,0.0003469900111667812,9.72145062405616e-05,0.0012038203421980143,0.009393983520567417,0.8956777453422546
7408,4,5,0,0.46899500489234924,1.3295786380767822,0.002696909010410309,0.00010990738519467413,0.18682311475276947,0.24389632046222687,0.007210742682218552,0.46899500489234924,0.017365332692861557,0.07244225591421127,0.00025553914019837976,0.00020482689433265477
7409,8,8,1,0.999976396560669,0.000305492605548352,1.4429260772885755e-05,3.618230266511091e-06,1.3162683387690777e-07,1.708307991066249e-06,5.729596068704268e-07,1.0956092637570691e-06,8.039694243677786e-09,1.4354985644615681e-08,0.999976396560669,2.0847655832767487e-06
7410,4,6,0,0.3247995674610138,1.3706886768341064,4.0382190491072834e-05,0.00010909348929999396,0.10753660649061203,0.2909666895866394,0.2655896544456482,0.010043047368526459,0.3247995674610138,0.0008439998491667211,2.3211909137899056e-05,4.7718083806103095e-05
7411,5,3,0,0.6093564629554749,1.078663945198059,0.01091734878718853,5.0741073209792376e-05,0.043795838952064514,0.6093564629554749,0.04934541508555412,0.26673397421836853,0.003899297211319208,0.015629343688488007,0.00017929855675902218,9.227290138369426e-05
7412,9,9,1,0.976332426071167,0.13702572882175446,0.008056958205997944,0.01160483155399561,2.303993642271962e-05,9.653313463786617e-05,6.372727625603147e-07,2.4892258807085454e-05,1.8721084416029043e-07,3.812743307207711e-05,0.003822387894615531,0.976332426071167
7413,1,1,1,0.7726796865463257,0.7610778212547302,0.00014231758541427553,0.7726796865463257,0.001906750607304275,0.003080561989918351,0.08305283635854721,0.001609964296221733,0.1282651573419571,0.00028339045820757747,0.0030253867153078318,0.005953855346888304
7414,8,0,0,0.7818286418914795,0.7822040915489197,0.7818286418914795,0.01618107408285141,0.0027189203538000584,0.007099792826920748,0.0009142594644799829,0.0016938893822953105,0.0007010154658928514,0.0008084563305601478,0.10260706394910812,0.0854468122124672
7415,3,3,1,0.7519692778587341,0.6806718111038208,0.003011397086083889,0.00025812938110902905,0.009783809073269367,0.7519692778587341,0.0005750408163294196,0.2223111093044281,0.008837741799652576,0.00019120011711493134,0.0023155082017183304,0.0007468437543138862
7416,1,3,0,0.3838130831718445,1.4105627536773682,0.011543264612555504,0.011466636322438717,0.011576089076697826,0.3838130831718445,0.03753463923931122,0.004489513114094734,0.01900665834546089,0.002241385169327259,0.3686088025569916,0.14971987903118134
7417,3,3,1,0.7263553142547607,0.6055873036384583,8.244419404945802e-06,3.5605667108029593e-06,0.0010138972429558635,0.7263553142547607,0.0010364020708948374,0.00032779620960354805,0.2709251046180725,4.0103027458826546e-06,0.0003244950494263321,1.1488023119454738e-06
7418,8,8,1,0.9870579838752747,0.09092189371585846,0.0014267006190493703,5.51361299585551e-05,0.0035589956678450108,0.002039266750216484,0.0013660197146236897,0.00019135090406052768,0.00396488094702363,8.029944729059935e-05,0.9870579838752747,0.0002594731922727078
7419,0,0,1,0.9487274289131165,0.2848500609397888,0.9487274289131165,0.0005877283401787281,0.019974634051322937,0.00392647460103035,0.014944356866180897,0.001457695383578539,0.006290389224886894,0.000527108961250633,0.0012885123724117875,0.0022757297847419977
7420,3,5,0,0.5651605129241943,1.27555513381958,0.005696678068488836,2.1169751107663615e-06,0.04758556932210922,0.08968792110681534,0.10277291387319565,0.5651605129241943,0.1866188943386078,0.002377995289862156,9.08280344447121e-05,6.575345651071984e-06
7421,5,5,1,0.8264264464378357,0.5277391076087952,0.0004360228485893458,1.2768084616254782e-06,0.0008059579995460808,0.1580619364976883,8.37590268929489e-05,0.8264264464378357,7.4778261478059e-05,0.0032755197025835514,0.010804969817399979,2.935707561846357e-05
7422,4,4,1,0.7474972605705261,0.7476528286933899,9.250697621610016e-05,1.860085632188202e-07,0.004900315776467323,0.187652125954628,0.7474972605705261,0.05401720851659775,0.00028346170438453555,0.005481878761202097,6.616867409547922e-08,7.494772580685094e-05
7423,6,6,1,0.9884031414985657,0.07275477796792984,3.3788990094762994e-06,5.529878990273573e-07,0.006641237065196037,0.004586817231029272,7.0545072958339e-05,0.00026540891849435866,0.9884031414985657,3.373896504399454e-07,2.501670860510785e-05,3.5678685890161432e-06
7424,9,9,1,0.9996341466903687,0.0032618290279060602,2.6618797832611563e-08,0.00036575450212694705,4.801455899539064e-10,5.206727049511528e-09,3.0915544430021313e-11,2.4873791915069887e-09,4.745286474872046e-08,1.3719926583721787e-10,1.0887410084592375e-08,0.9996341466903687
7425,2,2,1,0.9600505828857422,0.2125701606273651,0.0040327864699065685,1.3363128346099984e-06,0.9600505828857422,0.0015508251963183284,0.004676142241805792,0.002434785943478346,0.026626108214259148,0.0005597452400252223,6.154820584924892e-05,6.115732048783684e-06
7426,7,7,1,0.9999943971633911,7.465968519682065e-05,5.421710302933036e-10,6.081456085244019e-12,5.643553624423703e-09,1.8904724452539767e-09,5.63012827115017e-06,5.0366782744504235e-08,1.311339600275352e-12,0.9999943971633911,1.1533378486733477e-15,3.3738246571490826e-12
7427,2,2,1,0.8598542213439941,0.5753852128982544,0.0002706604718696326,4.032021024613641e-06,0.8598542213439941,0.020620999857783318,0.07689462602138519,0.028511973097920418,0.012104264460504055,0.001728546223603189,1.7538595784571953e-06,8.954887562140357e-06
7428,0,0,1,0.9989752769470215,0.008739783428609371,0.9989752769470215,0.0007780927699059248,1.3202597074268851e-05,5.607425919151865e-07,3.511450756832346e-07,1.0285183549285648e-07,5.985273787700862e-07,1.0745121699073934e-06,5.699308076145826e-06,0.00022502313368022442
7429,5,5,1,0.7352062463760376,1.0206735134124756,0.005355691071599722,0.00149197515565902,0.04806850850582123,0.11870808154344559,0.009899888187646866,0.7352062463760376,0.028726818040013313,0.02392779476940632,0.01717580296099186,0.011439221911132336
7430,2,2,1,0.3755630552768707,1.4843804836273193,0.0004052612348459661,6.248653335205745e-06,0.3755630552768707,0.1344900280237198,0.06665294617414474,0.05367656424641609,0.04539458453655243,0.3237599730491638,1.8092022173732403e-06,4.9508409574627876e-05
7431,9,9,1,0.5000471472740173,1.0329079627990723,0.024794926866889,0.4031807482242584,0.0025897484738379717,0.0027198202442377806,0.00011697923036990687,0.0005609680665656924,0.002931643510237336,3.8094614865258336e-05,0.06301989406347275,0.5000471472740173
7432,7,7,1,0.9999997615814209,5.699972916772822e-06,4.847440138178172e-08,1.0660894042557878e-11,4.731054437101534e-10,1.878079913808506e-09,1.2248949587956304e-07,1.687957933427242e-07,6.994812715155341e-12,0.9999997615814209,5.873290677589627e-13,7.139858704263702e-10
7433,5,5,1,0.8027075529098511,0.49710211157798767,4.7032408190261776e-08,1.8191003148260165e-09,1.5967161459684576e-07,0.19724394381046295,8.352462828042917e-06,0.8027075529098511,3.966795338783413e-05,2.1567585406501166e-07,3.6366031713752633e-11,2.408335753045776e-09
7434,0,0,1,0.9982346296310425,0.014941932633519173,0.9982346296310425,0.00011308265675324947,0.0005494302604347467,1.325141784036532e-05,1.58387247211067e-05,3.7879888736824796e-07,1.1776970723076374e-06,7.092563691912801e-07,0.0009668376296758652,0.00010466447565704584
7435,7,7,1,0.5514527559280396,1.2564284801483154,6.187750113895163e-05,0.039234574884176254,0.01100658904761076,0.07452332973480225,0.06733369827270508,0.2514228820800781,0.0006350517505779862,0.5514527559280396,7.666536839678884e-05,0.004252559505403042
7436,0,0,1,0.7210217118263245,0.596326470375061,0.7210217118263245,4.516153421718627e-05,0.00020714323909487575,2.2117625121609308e-05,1.39230141940061e-05,2.695981720535201e-06,1.9758648761580844e-07,2.2277853872765263e-07,0.27846869826316833,0.0002182084135711193
7437,3,3,1,0.49762317538261414,1.5960732698440552,0.10067781060934067,0.03355381637811661,0.08696149289608002,0.49762317538261414,0.0032443441450595856,0.11531192809343338,0.00479173706844449,0.09587176889181137,0.00013284586020745337,0.06183110177516937
